guid,answer
8935ef871f4e48689289749153e37706,지난해 10월
259b9b08303442c0aca787683b69e0eb,29일
9f9b9719dd91473aafb81d8c77e012c5,4개
0cf10dcdd6ec47e1a09508984cd6b74b,롤링 스톤스
d5e3ec736fc842eb9e3fbc6b2e8ed15c,입사 2년차인 홍보실 김상윤 매니저
0f83622cd1ba448480a73beb9efc6d8b,1170만달러
f294bd613e9c4722a1451a6ee52dd1c3,원고 승소판결의 주문에 대응하는 내용을 가지며 주문에 대응하는 형식으로 적는 것이 보통이다. 청구의 취지 기재는 ① 원고의 청구내용 ② 범위 ③ 태양을 명료하게 특정하지 않으면 안 되나'청구의 취지'만으로 특정되지 아니할 경우에는'청구의 원인'기재에서 적절한 이유를 골라서 특정하면 된다
32071ce7097b4b5dbe9d85551b65dec6,폴 고갱이
84f2482a67ee4402b0a3a49009f359bf,일본 러시아 태국 폴란드 등
1f74661d83ab47ed98083701bd6d2019,50여명
9c3f51277fe34b399d7d2f1769a45cdb,고대 그리스 수학자의 이름을 딴 ‘ 아르키메데스 ’
1a6762a24bc24cb98e445424f8f3684b,김대일 총괄 프로듀서
0c66c9ebbd9c4c298d2755bdac289a3e,시장 점유율 15. 8 %
06d66530f762491c81a79ec235ebfe44,직장을 잃고 사업도 실패한 한 남자
567a7362aed04c1cbb58eed3726e7df2,전면에 140mm 쿨링팬 3개와 후면에 140mm 쿨링팬 1개
8677f5da67ce4852b8f725b9def3763c,10년
a71d5d264f0e44ee8ba3bd0fbc3b2b5d,2만9900 ~ 3만9900원
41981db80663499499bcaf3288a2ac00,피아노포르테 ’
93486d54bd0b4fce9a298439c7348227,2009년
7931c7acf9f24c7f9f24de7193b44687,CJ E & M
9faba43914e0471a9afcb8dbda747e6a,직원 150여명
81910d2f5d4540cf8fad1ac7b5e8cb59,미국의 12개 교육 기관
13e96ee0c7f0468696f9d066c7a5c5e4,5년마다
8bfa7a6513d744edaea7bab80b0f693d,
90f7f7ec76b04287954d00d999f04292,열대의 바다
c3f4c8d9daf24ccc9af1f09e7b5b1871,
ef8ffc253cf441cd94a1d3c6ac959f98,김서룡
df07da56a0b448ad98bc7b5c79ecc729,가장 자주 이용하는 정보 매체 ( 복수응답 )
07504a9f4d2c48ea88d07f538b7dac09,박원순 서울시장
ac3492db9f784a8193a928bf263ee984,실업자
2ad580e5cd9648b6bc65d554c107e6c6,연기입시학원
d332461502994e75a88c7fd63e622836,
e9ffa939ee0d422ebde3bcea65b7c970,크루즈 승객과 승무원 등 400여명
2b227792dbab458d96d267411d2cd169,유튜브 영상
d90d4e8a6b454e32adaa60328b0e7e73,북측 대표단은 남측을 방문할 때
81634076bb164e0eaf0d158c5b98d823,프레슬리 오배넌
ddf3f60509fe4a61a308dbfcca73a470,박정희
5eded0e64ca04d809be04d45c551b02e,50만2300원
b48358ff8cf449929221d3e9945dc782,450여명
4a2770e07936422d930011ddd410325b,3. 8 %
5e3e9643c079445ea44a4176bb5535e2,전국 주요 개인사업자
0151941de6264dc08dca55e1ae774a46,A - GNSS ( assisted GNSS )
5c1d32557b9a459aa6dc5630f68c6134,부산 벡스코 제2전시장
f56339cfe8844f1b84250fba6ff0f108,구글
5a07f89972df41579dcc2e377b3c5e01,
a158bb9d7da54f24b99b413c2e320b45,‘ 어둠 게이지와 ‘ 혼돈 게이지 ’
45a10c6473904620a3838984c1ac6298,
8b69cc9803ca4974be2961ae02250406,이스라엘의 보수 우파 정당인 리쿠드
e3eb5739fc4f4a268a6a35d15839c362,
70adfd8ca80d40d1a2e078be493954be,목욕탕
6f430f262f394edcba8317d66ed8a31f,고창군
5b78745e0ce94618b753fe137a57050b,럭키딜
6699f4eecb0a4a63afbc4f60232f0d77,열
d53f0060fe504f05ab9d17a30eb3e203,B - 52 폭격기
df1ef0e6d1334f99ba0bfa63fd7795ad,백방닷컴
8ef8d524f40e4d85b04b68cae7377b9b,오전 1시17분
3595c7d3faea47cf8e1593c6cb51fb8c,세기의 무용수였던 러시아 안나 파블로바
a3043149a19541999b6acaeef10ebbe3,"이상봉 등 국내 디자이너 브랜드는 물론 발망 알렉산더맥퀸 에르메스 미우미우 루이비통 등 유명 해외 럭셔리 패션 브랜드들이 저마다 여성미와 남성미를 동시에 강조하는 의상을 선보였다. 통이 넓은 바지나 치마, 어깨 견장이 도드라진 긴 코트를 하늘거리는 실크 블라우스, 레이스가 달린 원피스 등 여성스러운 옷과 함께 내놓은 것이다. 파리컬렉션 마지막 날인 지난 6일 저녁 마지막 무대를 장식한 이상봉 디자이너는 ‘ 한옥 창가에 비친 달빛 그림자 ’ 를 주제로 창호지 같은 네모난 패턴과 한옥 문고리를 형상화한 패턴 등을 치마, 원피스, 코트 등에 담았다. 핑크 · 블루 · 그린 등을 바탕 색상으로 쓰면서, 붓이 코트 끝자락을 스쳐간 듯한 은은한 색감으로 여성미를 강조했다. 동시에 품이 넉넉한 치마와 코트로 활동성을 살렸다는 설명이다. 이상봉 디자이너"
0d7d4c590a3548fe92bd945f943346d2,조 [UNK] 디자이너
8eff269f73cf4da7ba41819ddb44eedb,15만8739대로
0dd7ddd87b334be5833bd8eb1bbf607c,초승달
fcd9f6ff703049e5a19014028c3cfc47,10년
690f5eefb3ad405593a128e84c08b73c,
84404d55e6b7493a9e9722fe79f38065,12월 3일
995115614ad645848c59b39429d78ce8,어드밴스드 FOD ( Advanced Foreign Object Detection ) 반응 센서
601fffba3f0c47d19a6199936f7390cf,단백질 접힘
87afd9416a2c4b5d91b4d9b529515250,190개 회원국
ac8cd686cf8748eb96942797158e5041,3만개
b0b782bf63534fab8082c6441d53357c,스페이스리버
898b883109ac4300accc5931571735ce,김영춘 전 의원
4a8f1c2a99ec41d1884e272fe076889c,마한어
fe8cefc148154e188f862d4ee73c8185,미하일
27928b7edc7a44e9976470ee5862056b,공식 페이스북
3022b1c440914ce29b3fb5b7cfde897f,키치너
9d4d58d10b4e45fe917eff90aa3fe832,‘ 드라이브 앤 픽 ( drive & pick ) ’ 서비스
3b4c3f7dff6347d5878d184df75c097b,아부다비내셔널뱅크가 주최한 버냉키의 강연 행사
b76e0b64fd1c4721b0dc349c049a188f,17억원의 매출
4a0a3a85a8994a979586c2a10d3c1033,심경도 표시계
5544a6aece5e48a4898c1b266bebabd0,1000만달러 ( 약 100억원 )
ee54bcfb92524cc789b41304b54e28ea,미국 국가안보국 ( NSA ) 의 키스 알렉산더 국장
c3ea0c9a4f07430fa42c4bb4a9a6080b,‘ 4 · 1 부동산 대책 ’
e4e28441460c43fbb49901842ba7607c,"유럽의 양적 완화와 미국의 조기 금리인상 철회 등으로 글로벌 유동성이 몰려오면서 국내 증시의 오름세에 힘을 보태고 있다는 지적이다. ▶관련기사 A3, 20면코스피지수는 19일 전날보다 0. 47 % 오른 2037. 89에 장을 마쳤다. 장중엔 9개월 만에 처음으로 2040선을 넘기도 했다. 이날 주가 상승은 3965억원어치를 사들인 외국인이 주도했다. 외국인의 매수세가 본격 유입된 것은 유럽중앙은행 ( ECB ) 의 양적 완화가 시행되기 직전인 지난달 23일 이후부터다. 외국인은 이날 이후 19일까지 3조317억원어치를 순매수했다. 이달에 사들인 것만 2조3035억원어치에 달한다. 미국 중앙은행 ( Fed ) 이 18일 ( 현지시간 ) 열린 연방공개시장위원회 ( FOMC ) 에서 금리 인상 시점을 뒤로 미루겠다는 뜻을 내비쳐 글로벌 유동성 장세는 더욱 강화될 것이란 분석이다. 달러 강세가 둔화되면서 신흥국으로의 글로벌 자금 이동 속도가 빨라질 것이란 전망이다. 부동산 시장에도 온기가 돌고 있다. 한국은행의 금리 인하"
3f77362f725145baa545146804ed02e2,강대구의 동생 강찬구
b9b3cb878fbb4f9d92154d9559091706,
61d1085e07d54da2a48a7d6ff2408347,트르피미로비치 왕조 ( [UNK] ) 출신의 문치미르
a03f104d42084a64914f9b4f6a6bdcd0,KT
3347503bf72b4bfe802455e7ca455e71,소비자들이 내는 자기부담금을 정액제에서 정률제로 바꿔 보험료를 인상
8daa4fe1c5e04181ba1272f32220d229,상위 50 %
d1252d1556534808ae0117170b8c5f7a,볼라벤
2b01528c4d49464994478271766b37c4,15분 ~ 20분 사이
5a72d865d518453aa6917a91300c519f,토론토 & 니피싱 철도가 목재와 장작을 실어나르고자
ad2d2d7bf87343f990043d381635e461,2003년
e5262dcb036d4e5488b2d4147d6af779,이인재 한국노동연구원장
658f30321d4e4e54a70de00c5155d6b9,"발로란트 챔피언스 투어 ( Valorant Champions Tour, 이하 챔피언스 투어 )"
8afac597acaa4e6b8ff4d8284c2889e1,연인관계
41b7c15da0ab41cabe81bfc6427c896b,최고가치 낙찰제
54c8a2d8dd2a468ea81d669d52a49e19,젤메티는 이탈리아와 프랑스 음악을 집중적으로 공연하면서 라벨의 관현악곡 전집을 비롯한 음반을 EMI에서 발매하기도 했다. 1996년에는 조르주 프레트르
014cf5e4e07c4adfa52cecf877efcb62,10여명
fefc16cb2f9c4cde90993c8783e1983c,요미우리신문
0f890b74283042df9bef85042bf58e60,전용 59 ~ 144㎡ ) 중 48가구로 적은 만큼 청약경쟁이 치열할 것으로 예상된다. 10월에는 부산 금정구 장전3동 장전3구역을 재개발한 ‘ 래미안 장전 ’ 을 선보인다. 1938가구 ( 전용 59 ~ 114㎡ )
ee5f8f0633c04fc98318e2e2da25aca9,"디캠프, 마루180 등 40여개의 민간 창업기관"
951e74d811c04614816ed6a026ed0495,2012년 1분기
f4e5bb5637bb4392918aa8f932bec75f,항공모함
b7758231eea340d1a9dbdb9064e21f91,싱가포르
0353f3eb2365476ea773f58083d13192,정신건강의학과 전문의
880274126cf4423bb36772161de96282,"제약, 보험, 에너지에 이어 4위다. 전년도인 2012년 1억3318만달러에서 소폭 증가했으며, 업종별 순위는 6위에서 두 계단 올랐다"
b18fbcd4965f4f5bb5483ec1ea6a38d8,동천체육관
4c2ef205f2c848e6aed09e8dc628c681,하코네 산의 화산 폭발의 결과
486cfc7df4424d3e8b1a6c3b54c9a3a4,개새끼
3813e61ee355418d834cd1e03d200ce3,분당
af5984f70d2145fd90c9b720f5468e8a,미하일린
01226f683284460499758c5bebe4707a,다음카카오
8c292d0d0b414404aca49256b2f9cc24,지난해 ‘ 4? 27 판문점선언 ’
c7be333d2aa94a158c88a3a906162b4c,반기문 유엔 사무총장
d2f19371576a4e98a9b27404b3ad3e4f,김기현 새누리당 정책위의장
1374d67eb4a442f68a6d1fe2d2e7b341,코지마 마스터
9113730b501a41c6a1cab2264434e23d,정성립 STX조선해양 사장
4bf422df48bf4f07920c8cec344b9795,40대
497b85ed8b60442a99d5c2014e645845,둘 다 튜더 왕조 시대에 런던 탑에서 처형당하였다
4526f1fcc0b948acaa754104e2172fea,스마트 소변 검사 키트'QSCheck - UIS4 '
3b7390b7bd4d41b29d25b177f07a0db4,"난민 ( refugee ) 일까, 이주자 ( migrant ) 일까"
506f7fd0ca0a48cc91b5933edfe68187,바그다드
568673b1e6fd401f9f7b28464ab67e2f,중소기업 기술분쟁 조정 · 중재위원회 )
daacb9923b90468585e1919d4bcccbf9,1944년
3e3de1f7c1b04e46acd73d0740241176,삼성전자의 다섯 번째 연구소 ( research )
51e7fef8d6fc45c8a013d038a8e94e20,"김희정 장관 등 두 명의 40대 정치인 출신 여성 장관이 임명되면서 부처 위상이 180도 달라졌다는 것이 정부 부처 관계자들의 공통된 설명이다. 조 전 장관은 취임 직후부터 “ 100의 일을 한다면 50은 국민에게 알리는 홍보 업무 ” 라며 홍보의 중요성을 강조했다. 그는 기회가 있을 때마다 직원들에게 정책을 수립할 때 어떻게 홍보할지부터 고민하라고 지시했다. 조 장관 취임 이후 여가부는 기획재정부, 국토교통부, 산업통상자원부 등 주요 부처들이 참석하는 경제관계장관회의의 정식 부처가 됐다. 김 장관"
f8769ba4a8f4438999a67e88b686f423,베이시스트
d503aaa957554e4ea019158d67dc4b63,"##중소기업, LG 특허로 신사업 진출충북 청주의 세일하이텍"
ab17b0a345e3434687b194ebc6d4903b,국회의원
bf489428413e4121b89f4fd14873d6b8,"글로벌 매출 5조원, 영업이익 5000억원"
b0e2d669c0d042d19098091402c6753e,명량 ’
28d35ea3eabf4f5cb544ac4fb0850d23,이랜드 자연별곡과 신세계푸드 올반
46390a47d35a4b96ab411a3e04bbc11d,화상회의
61128ee096cb4aa58fd2e62bdd89fe92,아베노믹스에 대한 일본 국민의 재신임
423c0e385e304cccb110e236df60c555,보스턴컨설팅그룹 ( BCG )
8c0b240a99614d1098ca80ed387847da,분당선
5593d75ea6d84e86acb8be2ebd1bde73,애플리케이션 ( 앱 ) 이나 웹 서비스를 손쉽게 개발할 수 있도록 해 주는 응용개발도구 ( API )
4e8df7b5ee3b4300beb60f3795304cab,JTBC
0be5ddef651948d49018843a7a7ae99e,824년
ac916cdbcaa0472fac14422d5b10cad0,##4년
dfbf578ccd4c4de49ca475a65b188e88,양적완화 축소 ( 테이퍼링 )
d9cd93da5e6447e9a06993880e26e5a3,2월 13일
ac3c2b601fc247bc924f1db596608e53,6. 6 %
2a4a5b3346db4d5290e1a4c191a79f05,김사직 종로광장전통시장 상인총연합회 회장
379b519b701e44e5b3af9e3198e8f230,순천 또는 근처 지역
902f3b989a34467181922d1d98f62cc0,감시자들
b6be007289a94a9ab56ee5491fabcd97,한 명
7f2db15c15374167ab2172404a7ec6ef,김중수 한국은행 총재
c72c045dd29147c19d24f9d1de46d919,"< 유열의 음악앨범 >, < 사자 >, < 캐롤 >, < 장난스런 키스 >, < 베일리 어게인 > 등 다양한 장르의 7가지의 영화"
21cbb21a4c784c61844e99b5180e0b4e,한국관광공사
99150024f508431e8b0ab0776c81da57,< 진격의 아빠 > 의 성시흡 감독
33dc7199453c4e72a1c832f974901190,612년
3ccb642e2c554e51b760d87d6ebbd4d1,2만9000㎡
a8bd111144e94b17bf6e515018c4af87,0. 33 %
92fbe16ae177424e837f04a9aa663a7e,브르타뉴 공국과 노르망디 공국
6ba1e70d708548678f1b45dbfe0f31a2,
7ac419d0a8ef4077983c01632a670bbd,혈관
116e9cb329bb4583818b83150df1b9db,19. 7 %
b78b5a4cb1ba4b99b9216d7c997dd638,CNN
bd5361ebe7414466a03a3a1758307aa6,한국
d28a9029301c419889c4f7a5f407c58c,김포 ~ 부산 ( 김해 )
a4bf52ff2c7143119b9bc22f5e14c310,"위성 영상, 유선사진 표준 변환, 의료 영상, 영상 전화, 광학 문자 인식, 그리고 사진 개선 등"
b998b47cc1184490a302b97df6225c7a,1994년
b28cc6d47a864e9a8da6e8c4e42cebc2,"외국인도 20여명이 청약했고, 1명"
b1ff9a7ae1ef444094f7c60469532136,롯데월드타워와 롯데월드몰이
588340f3ce494a21abacade92e9d70ef,3일
4c1e86bb4edf4bb294791494b47b3fcd,미래부
769e8f5ec6f1416a87ef53bce2c511fe,전남 고흥군
c44560f82db7487fa06e4e52d43ffdc9,성기학
2bc1ed3e3e8c4fda92572acac40dd02f,예약판매
2de1bf9946e64bc990524aa15afac0b9,우리금융의 자회사
1ecc0b82f264467090136fa6a29e1238,498명
ad4515f529b34261aaebf7fa76255ac6,9일부터 1월 11일까지 크리스마스
36883a75ccaf400f96b74cca45d24688,한정판 카카오 이모티콘
e91457a6857842cd8d91ac7b9bf589a7,이규광
e10c97666d1f41f583ca21ca62866c9f,전두엽
c8354041c85e42aca0809b2253a3e77c,자산
29c2003742f143c7915046601eb84b4d,총 36만이 넘는 응모 건수
b1922c140f2949eb970ed975b7c8fa1a,2017년
7ca94c19ce3e4601b1cbc17c8ee0ac03,"9월 21일부터 27일까지 일주일 간 진행한다. 이번 이벤트는 코로나19로 바깥 활동이 어려운 시민들에게 쥬라리움의 귀엽고 사랑스러운 동물들의 모습을 선보이고 동물들과 틱톡 챌린지 영상을 찍으며 기분전환 할 수 있는 기회를 제공하고자 기획됐다. 쥬라리움은 식물원, 체험교실, 카페테리아 등 다양한 시설과 프로그램을 갖춘 국내 최대 실내동물원이다. 온라인 반려동물 라이브는 쥬라리움 공식 틱톡 계정 ( @ animals _ asmr _ official ) 에서 21일부터 27일까지 총 7일간 매일 저녁 7시부터 1시간 동안 진행된다. 사육사가 함께 출연해 동물들의 먹방과 실시간 Q & A 등 다양한 콘텐츠를 선보이게 된다. 패럿, 라쿤, 코아티, 미어캣, 과나코, 알파카, 사막여우 등 동물원을 방문하지 않으면 쉽게 만나보기 힘든 일곱 종의 동물을 일주일 동안 차례로 만나볼 수 있다. 이번 이벤트는 틱톡 최초로 라이브 방송과 챌린지를 동시 진행하는 이벤트라서 더욱 눈길을 끈다. 매일 라이브 종료 후 쥬라리움 공식 틱톡 계정 ( @ animals _ asmr _ official ) 에 올라오는 일곱 동물들의 영상에 맞춰 듀엣 영상을 찍어 올리거나, 틱톡X쥬라리움 이벤트 페이지에서 제시하는 미션 영상을 활용한 듀엣 영상 촬영본을 지정 해시태그 ( # 미스터애니멀 ) 와 함께 올림으로써 참여할 수 있다. 어린 아이가 있는 가족, 반려동물을 기르는 사람, 동물을 좋아하는 랜선 집사들 누구에게나 즐거운 추억이 될 것으로 기대된다. 이벤트 기간에는 매일 라이브 시청자 한 명과 챌린지 참가자 네 명에게 로봇청소기, 마사지 건, 에어프라이어 등 푸짐한 경품이 제공될 예정이다. 라이브 이벤트 당첨자는 라이브 방송 중 랜덤 추첨으로 발표되며 챌린지 이벤트 당첨자는 이벤트 페이지를 통해 발표된다. 한편 틱톡은 이번뿐만 아니라 삼성카드 반려동물 앱 아지냥이와 휴가철 반려동물 유기 방지를 위한 # 평생함께"
6056ae1392734a338f700b986f472a72,루트킷을 탐지
12c25f8fba3b441b8389a1c0f5d3f801,테스트 유효성
2832b5f8d2e0466ba86f335b827c232f,적십자가 그려진 검은색 튜닉
d0515840ba3b4c59ab232a4c1f231a4b,코로나19
3a1b1fc7125f4833aa0ea355f5ec30fd,10개국
d15a46dc28de4ae2bc968a881d8f20b3,월세 임대인
074ee21f6c9b48aaa8de75a9d01edabc,캐나다연금투자위원회 ( CPPIB )
686197f0776b4e249fa965e7ebd2e5d4,20주년
bdbb1bf2ddbc4840b0788f439aa4cda0,"백산 ) 의 전구간 열차운행을 중단했다고 밝혔다. 현재 태풍의 영향으로 피해 구간 접근이 불가하여, 복구 소요시간 예측은 어려운 상황이다. 태백선 및 영동선의 열차운행 조정사항은 다음과 같다. ㅇ ( 영동선 ) 영주 ~ 동해"
80063afd7e394d78ba36bb31314607ec,‘ 에스티로더 나이트리페어 50ml
0afdb561e9b14cfc888ed06f593186d0,‘ 희지애아도 ( [UNK] 之 愛 [UNK] 圖 ) ’
22cadc8905994281b0654d047969b28d,
a9b828b9f0774fa7b5b83a31c2ebaa2c,가상 연좌시위
0b649e06d2f741b4bf46054e12374981,31일
e3a42d41eb574b2388cf2a5316ab7292,프랭크
d76c91d24d51478d94fb392f013150f3,토마스 오 피어크
ba9a35d020ac4e01bf8a037de848362e,관세청
1a678e68fc2d47b3855518ad820b9486,김태건 )
2222e6a46c21413f8c3fb56554a1b06f,##들
fccef107cd904cc29876d53301d9e35f,에스모
9ab27a46b56846fd994b935999a87c15,151명
857b1708c34249b9aeb1c3efbf55b4cc,아이볼트 BAB - 115 ’
30dc0911af6243a58246b2172a00314f,전문가들
a6ccb45b02f945c7ac5469e21986e083,강평강 ( 캔커피 )
ab69d82c60a1455688ca7e371ae0012c,
8d1114f488c24237a4dc179fc44be272,넷플릭스 최신작 < 아이리시맨 >
92e0a69a04df4a5999d7b896b24469ac,해직 교사
f5d368bef3a84072aa7765cb2e470462,1년 정기권은 3만원이다
802d77ea3de147b4947625d364f93a93,60년 회갑
1be5559cec194f85b1db1b9ce3e7fa7c,7일부터 30일까지
9e84968e42104c86815e4f9e39bb621c,천재 디자이너 이공진
e79e386418fd479c898b3c7efc4a0d4a,6세기부터는 중앙아시아에서 발흥한 튀르크인들이 돌궐제국을 건국하면서 소그디아나는 튀르크화되었다.
ddecf0a7e0ec42d180e8579c3804435a,보건복지부 공무원들이 구급차
97b897df8d5a4ad7abcde1fc70a842f3,17만9000원 )
7c2430d3f1cf4178a27fe5c63aed394f,키노트 연설
b37adb6504d5464b8ba608b9c110fb93,상암동 디지털미디어시티 ( DMC )
f981e5204a6a43619244780b5c7437d7,총 62억원
48314b3a126e4b5089109995d5e875c7,열의 첨가
ccd39b550d924aa0bb27d974a1df9b01,144개
adfc7d9c7c3f470aa95a2b69485276c2,이름 주민등록번호 전화번호 이메일주소
855508d2aded4649a42e09ef0b8d2b61,본인 부담 상한제
a880f0bb11e24eb3a8e145dc471562d8,240가구
4d0a929d0a504ee0a09139ee2dcf549c,432실
18f4467690ee4b2c88d38067418cce3f,이숙영의 파워FM ’
5ec5a8e9a1704416a3d708681ce67b96,SH공사
bdd254404ff84f8c8c117fe9cdb0ceef,
bdc934f451654a3c84b4c85dc9ad7c85,1597년 스위스의 종교개혁 때
c4671b0d6130481899b7879a8a4c073d,20 ~ 30대 남성들
aa74afebba474c8893f34320aff77518,대한민국 문화연예대상
5afbdc3f59994be3a18e4ffe101a41c5,여신동 무대 디자이너
77985d89c62440a384aaf97b3f2bde22,던전 앤 드래곤 및 이와 유사한 롤플레잉 게임들
12e54873c36e45bcb378522186fe8d61,채용
cd684621cecf4309824f709708cb6d4b,장모님
e979eed03f8d4b2d8ac26a57ea44a9b3,##호텔에서 엄선한 고급 와인 △벤앤제리스 아이스크림 △오설록 티세트 △생맥주 2잔 △커피 2잔 △벤앤제리스 에코백 △마스크팩 등 푸짐한 선물을 제공한다
495470b23b5e428da9f1722b77239b30,내 딸 서영이 ’
